words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
8.933268478636418,2.1972245773362196,1.791759469228055,-8.14478348575223,-4.61220289608492,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,2.4849066497880004
8.525558107747866,4.6443908991413725,2.9444389791664403,-11.049632501145059,-4.651940860987381,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.5968491788439394,4.406719247264253
8.464003362902119,4.143134726391533,1.0986122886681098,-9.77390689324414,-4.618921614072858,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,4.248495242049359
8.093156697722637,3.6635616461296463,0.6931471805599453,-6.907755278982137,-4.633501493209496,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.049856007249537
4.804021044733257,4.1588830833596715,3.828641396489095,-8.072252312351038,-4.622324505053594,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,4.564348191467836
8.345455428161928,3.295836866004329,2.8903717578961645,-8.08455082592434,-4.619532142956785,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,5.58724865840025
8.877939834725023,3.367295829986474,2.8903717578961645,-6.907755278982137,-4.630285490885325,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,6.418364935936212
9.109525066737367,4.007333185232471,-6.907755278982137,-6.907755278982137,-4.606315366120312,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,3.367295829986474
10.370925392959132,3.1780538303479458,3.8501476017100584,-6.907755278982137,-4.607259856600169,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,5.10594547390058
9.469391461628812,3.5553480614894135,3.7612001156935624,-8.104071777728185,-4.616221211784753,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
8.525558107747866,4.204692619390966,3.6888794541139363,-9.199822051073507,-4.611963667590512,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.19295685089021
