words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
5611,23,22,0.00071865885,0.009930209,-0.009211073,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,7
9522,121,41,-0.00011398897,0.009984603,-0.009917259,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,130
169384,85,10,-0.0002195501,0.009833749,-0.009997751,0.00068080006,0.00996485,-0.009883509,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.0,51
9354,58,21,-0.00014850876,0.009960201,-0.009961548,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,1962
171461,29,13,0.0010029066,0.009993084,-0.009659434,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,632
2627,38,15,0.00042381513,0.009934071,-0.0097023025,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,244
10204,3,71,-0.0006916215,0.009919894,-0.009825471,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,54
17779,44,8,-0.00027427182,0.009901431,-0.00977489,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,60
9517,75,38,0.0003347791,0.009971224,-0.009845861,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,21
7502,81,1,0.00032058434,0.009990495,-0.009729699,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,113
3010,27,42,0.00042169713,0.009995805,-0.009812782,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,1182
4958,48,68,-0.00010609511,0.00984764,-0.009710539,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,30
297,6,73,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,2
36475,36,68,0.0009330394,0.00974965,-0.009716971,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.956887864209901,987
60836,29,38,0.00014095068,0.009620923,-0.009805768,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,2136
4762,32,192,8.27187e-05,0.009912594,-0.00997236,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,343
60741,56,19,-0.0002989894,0.009985225,-0.009947308,-8.236845e-06,0.009922823,-0.009121787,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.0,477
104080,97,19,-0.00042053915,0.009994921,-0.009637689,0.00015709833,0.009618826,-0.009603551,-0.00018733664,0.009979125,-0.009724812,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.0,156
23648,78,19,-0.0009578879,0.009705664,-0.009999684,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,1.0,1.0,2.5968491788439394,11
95258,102,8,-0.0011796363,0.009869015,-0.009873194,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,1.0,1.4142135623730951,2.5968491788439394,91
4421,43,42,0.00034888147,0.009995822,-0.009397064,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,277
1986,34,3,4.6524758e-05,0.009973204,-0.009907786,0.00015709833,0.009618826,-0.009603551,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.7320508075688772,11
5000,33,36,0.00076504453,0.009875978,-0.009940198,-8.236845e-06,0.009922823,-0.009121787,-0.0006660555,0.009904971,-0.009603318,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,1.7320508075688776,133
2039,14,38,3.844681e-06,0.009988216,-0.009692314,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.956887864209901,118
297,6,73,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,2
4049,59,23,-0.00087312615,0.0097388765,-0.009832194,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,22
8661,36,44,-0.00023245375,0.009914772,-0.009981598,0.00068080006,0.00996485,-0.009883509,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.0,101
1422,45,64,9.2443785e-05,0.009966711,-0.009675842,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,384
3986,80,3,-0.00029036676,0.009802159,-0.009845593,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,35
10533,32,3,-0.0005768912,0.009609913,-0.009644725,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,157
3167,48,12,0.0010278072,0.009812175,-0.009868812,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,81
3346,30,50,5.907689e-05,0.009716417,-0.0099783195,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,411
227423,21,167,0.0008486518,0.0099971155,-0.009681305,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,509
8712,43,22,0.00021323934,0.00989344,-0.009900422,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,163
644,26,49,-0.0010512538,0.0098076165,-0.009880109,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,30
6300,29,22,0.00026405626,0.009940562,-0.00969743,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,2467
1937,9,59,-0.0009270891,0.0098570045,-0.009955861,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,87
8558,92,4,-0.00073426845,0.00999068,-0.009925817,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,40
5755,102,23,0.00019766082,0.009841545,-0.009992783,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,161
