words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
8.632484235750972,3.1354942159291497,3.091042453358316,-7.238123793790698,-4.612173727963948,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,1.9459101490553132
9.161360189754465,4.795790545596741,3.713572066704308,-6.907755278982137,-4.6067110573529595,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.867534450455582
8.525558107747866,4.442651256490317,2.302585092994046,-6.907755278982137,-4.621934994993968,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,2.0,3.9318256327243257
9.143559338285831,4.060443010546419,3.044522437723423,-6.907755278982137,-4.609158063253287,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
8.525558107747866,3.367295829986474,2.5649493574615367,-6.904852906106565,-4.605862047764916,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,6.448889394146858
7.87359778968554,3.6375861597263857,2.70805020110221,-7.766213210811388,-4.611784869709038,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.3828992025720797,1.956887864209901,5.497168225293202
9.230535079261703,1.0986122886681098,4.2626798770413155,-6.907755278982137,-4.613213050497344,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,3.9889840465642745
9.785773264516571,3.784189633918261,2.0794415416798357,-6.907755278982137,-4.615075947530032,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,4.0943445622221
9.160834952072344,4.31748811353631,3.6375861597263857,-8.00203967158271,-4.608051957147598,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,3.044522437723423
8.922924930641832,4.394449154672439,0.0,-8.045365169187802,-4.606121168199763,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.727387818712341
8.009695357742922,3.295836866004329,3.7376696182833684,-7.7712232069781555,-4.605589764038,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,4.406719247264253
8.508757712595136,3.871201010907891,4.219507705176107,-6.907755278982137,-4.620523440332481,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.5968491788439394,3.4011973816621555
5.6937321388027,1.791759469228055,4.290459441148391,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.5968491788439394,0.6931471805599453
8.525558107747866,3.58351893845611,4.219507705176107,-6.977063118379715,-4.630523889603532,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.9967620011132508,1.956887864209901,4.406719247264253
8.525558107747866,3.367295829986474,3.6375861597263857,-8.867100513447875,-4.643815112706318,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,2.0,4.406719247264253
8.468423027046809,3.4657359027997265,3.091042453358316,-9.400064824342088,-4.613949186741519,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.0,1.956887864209901,5.8377304471659395
8.525558107747866,4.02535169073515,2.9444389791664403,-6.907755278982137,-4.606648751010937,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,0.0,1.4142135623730951,2.0,6.1675164908883415
