words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
8.632484235750972,3.1354942159291497,3.091042453358316,-6.907755278982137,-2.1416096876304827,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,1.9459101490553132
9.161360189754465,4.795790545596741,3.713572066704308,-6.907755278982137,-2.206216209869283,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.867534450455582
8.525558107747866,4.442651256490317,2.302585092994046,-6.907755278982137,-2.5300332711327367,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.9318256327243257
9.143559338285831,4.060443010546419,3.044522437723423,-6.907755278982137,-1.5298798987978217,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.525558107747866,3.367295829986474,2.5649493574615367,-6.907755278982137,-2.2163886236534314,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,6.448889394146858
7.87359778968554,3.6375861597263857,2.70805020110221,-6.907755278982137,-1.4649823636154893,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.497168225293202
9.230535079261703,1.0986122886681098,4.2626798770413155,-6.907755278982137,-1.3502675134803652,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.9889840465642745
9.785773264516571,3.784189633918261,2.0794415416798357,-6.907755278982137,-2.0599778019994743,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.0943445622221
9.160834952072344,4.31748811353631,3.6375861597263857,-6.907755278982137,-1.6448083097962194,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.044522437723423
8.922924930641832,4.394449154672439,0.0,-6.907755278982137,-2.156049640175143,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.727387818712341
