words,amount_keywords,up_time,keyword,rating,contentWarning,romanticCategory,kudos
8.632484235750972,3.1354942159291497,3.091042453358316,4.249036939345284,1.0,2.5968491788439394,0.0,1.9459101490553132
9.161360189754465,4.795790545596741,3.713572066704308,6.771615514687303,1.0,1.956887864209901,0.0,4.867534450455582
8.525558107747866,4.442651256490317,2.302585092994046,8.083097448835058,1.9967620011132508,2.0,0.0,3.9318256327243257
9.143559338285831,4.060443010546419,3.044522437723423,5.915682208566292,1.0,1.956887864209901,0.0,4.406719247264253
8.525558107747866,3.367295829986474,2.5649493574615367,4.7488958412130415,1.0,2.0,0.0,6.448889394146858
7.87359778968554,3.6375861597263857,2.70805020110221,4.617193498248199,1.3828992025720797,1.956887864209901,0.0,5.497168225293202
9.230535079261703,1.0986122886681098,4.2626798770413155,1.728124417960963,1.0,1.956887864209901,0.0,3.9889840465642745
9.785773264516571,3.784189633918261,2.0794415416798357,5.612348182590022,1.0,2.0,0.0,4.0943445622221
9.160834952072344,4.31748811353631,3.6375861597263857,7.417574274751923,1.0,2.5968491788439394,0.0,3.044522437723423
8.922924930641832,4.394449154672439,0.0,6.050514123030824,1.0,1.956887864209901,0.0,4.727387818712341
8.009695357742922,3.295836866004329,3.7376696182833684,4.31989183900861,1.0,1.956887864209901,0.0,4.406719247264253
8.508757712595136,3.871201010907891,4.219507705176107,5.774403926981108,1.4142135623730951,2.5968491788439394,0.0,3.4011973816621555
5.6937321388027,1.791759469228055,4.290459441148391,2.1798450816933164,1.0,2.5968491788439394,0.0,0.6931471805599453
8.525558107747866,3.58351893845611,4.219507705176107,5.154609297797915,1.9967620011132508,1.956887864209901,0.0,4.406719247264253
8.525558107747866,3.367295829986474,3.6375861597263857,4.936875437855667,1.0,2.0,0.0,4.406719247264253
8.468423027046809,3.4657359027997265,3.091042453358316,4.8357938745998705,1.0,1.956887864209901,0.0,5.8377304471659395
8.525558107747866,4.02535169073515,2.9444389791664403,6.80308299317965,1.4142135623730951,2.0,0.0,6.1675164908883415
8.525558107747866,4.574710978503383,2.9444389791664403,8.327102938234372,1.0,1.0,0.0,5.049856007249537
10.071033823747928,4.356708826689592,2.9444389791664403,6.638557813722456,1.0,2.5968491788439394,1.0,2.3978952727983707
8.525558107747866,4.624972813284271,2.0794415416798357,6.348057263498813,1.4142135623730951,2.5968491788439394,1.0,4.51085950651685
8.394121193826242,3.7612001156935624,3.7376696182833684,5.755044603736329,1.0,1.956887864209901,0.0,5.6240175061873385
7.593877844605118,3.5263605246161616,1.0986122886681098,4.893219679523597,1.0,1.7320508075688772,0.0,2.3978952727983707
8.517193191416238,3.4965075614664802,3.58351893845611,4.826595401730732,1.4142135623730951,1.7320508075688776,0.0,4.890349128221754
7.620214770574455,2.6390573296152584,3.6375861597263857,3.4234256021665574,1.9967620011132508,1.956887864209901,0.0,4.770684624465665
5.6937321388027,1.791759469228055,4.290459441148391,2.1798450816933164,1.0,2.5968491788439394,0.0,0.6931471805599453
8.30622521603216,4.07753744390572,3.1354942159291497,5.65141881360232,1.0,2.5968491788439394,0.0,3.091042453358316
9.066585468331045,3.58351893845611,3.784189633918261,5.1954828681863106,1.9967620011132508,2.0,0.0,4.61512051684126
7.259819610363186,3.8066624897703196,4.1588830833596715,5.299769477704158,1.0,1.956887864209901,0.0,5.950642552587727
8.29054350077274,4.382026634673881,1.0986122886681098,6.511802587541857,1.0,2.5968491788439394,0.0,3.5553480614894135
9.262268464836541,3.4657359027997265,1.0986122886681098,4.887061083938081,1.0,2.5968491788439394,0.0,5.056245805348308
8.06054004653864,3.871201010907891,2.4849066497880004,4.971381814114984,1.0,2.0,0.0,4.394449154672439
8.11552088154677,3.4011973816621555,3.912023005428146,4.919401790766688,1.3828992025720797,1.956887864209901,0.0,6.018593214496234
8.525558107747866,3.044522437723423,3.091042453358316,3.6805064040733284,1.0,1.956887864209901,0.0,6.2324480165505225
9.072456664612796,3.7612001156935624,3.091042453358316,5.720009273620307,1.0,1.956887864209901,0.0,5.093750200806762
6.467698726104354,3.258096538021482,3.8918202981106265,3.859362552673016,1.3828992025720797,1.956887864209901,0.0,3.4011973816621555
8.748304912379623,3.367295829986474,3.091042453358316,4.3651949167677415,1.0,1.956887864209901,0.0,4.406719247264253
7.5688956634069955,2.1972245773362196,4.07753744390572,2.5103226977177453,1.3828992025720797,1.956887864209901,0.0,4.465908118654584
9.054621796976763,4.5217885770490405,1.3862943611198906,7.801421673468766,1.0,2.5968491788439394,0.0,3.6888794541139363
8.657824321155983,4.624972813284271,3.1354942159291497,5.4695333920400175,1.0,2.5968491788439394,0.0,5.081404364984463
8.525558107747866,3.6635616461296463,3.970291913552122,9.440307701903507,1.0,1.956887864209901,0.0,6.1675164908883415
9.018937706446035,3.6635616461296463,0.6931471805599453,8.147825314450689,1.0,2.0,0.0,3.4657359027997265
7.582738488914411,3.6635616461296463,2.9444389791664403,7.725901221097223,1.9967620011132508,2.5968491788439394,0.0,3.295836866004329
8.525558107747866,4.454347296253507,3.4011973816621555,7.415044277067049,1.0,1.956887864209901,0.0,5.3230099791384085
5.332718793265369,2.1972245773362196,3.8918202981106265,2.02745045746616,1.3828992025720797,1.956887864209901,0.0,2.0794415416798357
8.86488793377419,4.04305126783455,4.007333185232471,6.7176387347146385,1.0,1.0,0.0,4.406719247264253
8.858226439365012,3.8066624897703196,3.912023005428146,5.37036891309569,1.9967620011132508,2.0,0.0,4.406719247264253
8.482601746646619,3.784189633918261,3.871201010907891,4.959313257898261,1.0,1.956887864209901,0.0,4.406719247264253
8.525558107747866,3.6109179126442243,2.995732273553991,5.415704571082101,1.0,2.5968491788439394,0.0,5.720311776607412
8.262042843966942,3.4011973816621555,4.204692619390966,4.408678875367,1.3828992025720797,2.5968491788439394,0.0,4.406719247264253
7.701200180857446,4.442651256490317,3.1354942159291497,5.4231941329179225,1.4142135623730951,2.5968491788439394,0.0,2.772588722239781
7.167809184316444,4.04305126783455,2.70805020110221,5.558889240563111,1.4142135623730951,2.5968491788439394,0.0,3.258096538021482
8.525558107747866,3.4657359027997265,2.70805020110221,5.297787282204103,1.3828992025720797,1.956887864209901,0.0,5.293304824724492
8.91905180393029,4.454347296253507,3.4339872044851463,5.328114062296022,1.4142135623730951,1.956887864209901,0.0,5.497168225293202
8.715880102296456,4.007333185232471,1.0986122886681098,4.6775166230579215,1.0,2.0,0.0,5.860786223465865
9.368881400104733,3.258096538021482,0.6931471805599453,4.655259693713662,1.0,1.956887864209901,0.0,3.6888794541139363
8.376090350438238,2.0794415416798357,2.5649493574615367,2.5712055937984863,1.9967620011132508,2.5968491788439394,0.0,5.476463551931511
7.0925737159746784,4.0943445622221,4.2626798770413155,6.061681233645823,1.3828992025720797,1.956887864209901,0.0,4.356708826689592
9.089302043599126,3.332204510175204,2.8903717578961645,4.3617100048818624,1.9967620011132508,2.5968491788439394,0.0,2.3978952727983707
9.268326221174837,1.6094379124341003,2.6390573296152584,2.318428007471295,1.0,2.5968491788439394,0.0,3.6109179126442243
8.994668835500674,3.367295829986474,0.0,5.181852142600504,1.0,1.956887864209901,0.0,4.727387818712341
10.031528902417012,3.295836866004329,4.477336814478207,4.408297494487977,1.9967620011132508,2.0,0.0,2.772588722239781
9.58486505717771,3.8066624897703196,2.6390573296152584,5.9051363703203394,1.0,2.5968491788439394,0.0,6.173786103901937
8.525558107747866,3.6635616461296463,4.248495242049359,5.592867318943053,1.0,2.5968491788439394,0.0,4.406719247264253
7.6577552711348655,3.2188758248682006,3.8501476017100584,4.227394354622662,1.4142135623730951,2.5968491788439394,0.0,4.962844630259907
9.19624144759668,4.204692619390966,3.332204510175204,6.7636005064166875,1.9967620011132508,1.7320508075688772,0.0,3.9889840465642745
8.971829343530851,3.4339872044851463,2.1972245773362196,5.063124478303126,1.9967620011132508,1.956887864209901,0.0,3.091042453358316
8.780326390946605,3.713572066704308,2.995732273553991,5.69925103964576,1.0,1.956887864209901,0.0,5.54907608489522
9.000606507571892,3.7376696182833684,2.6390573296152584,4.258129935639721,1.4142135623730951,2.5968491788439394,0.0,5.4638318050256105
7.661997558901893,3.6635616461296463,3.784189633918261,5.071923521976119,1.0,1.956887864209901,0.0,4.406719247264253
8.525558107747866,4.1588830833596715,3.9318256327243257,5.874336014413678,1.0,1.956887864209901,0.0,6.049733455231958
8.607216694063826,4.1588830833596715,2.70805020110221,6.775996793399999,1.0,2.5968491788439394,0.0,3.6888794541139363
9.110741006753427,4.0943445622221,3.1354942159291497,7.080138216581018,1.0,2.5968491788439394,0.0,5.442417710521793
