words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
5611,23,22,0.0027646043,0.1637367,-0.12276904,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,-8.236845e-06,0.009922823,-0.009121787,7
9522,121,41,0.002581841,0.14186111,-0.10775026,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,130
169384,85,10,0.0017927956,0.105970114,-0.079365015,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,51
9354,58,21,0.0046578925,0.26263303,-0.20090768,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,1962
171461,29,13,0.0024327992,0.13594653,-0.10306342,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,632
2627,38,15,0.0050192107,0.28166384,-0.21759164,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,244
10204,3,71,0.00545447,0.30438873,-0.22813971,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,54
17779,44,8,0.0031182733,0.18299794,-0.1388625,-8.236845e-06,0.009922823,-0.009121787,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,60
9517,75,38,0.0040818127,0.23808306,-0.181945,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,21
7502,81,1,0.0025377648,0.14719343,-0.112153314,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,113
3010,27,42,0.003326866,0.18386129,-0.14027518,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,1182
4958,48,68,0.0034286377,0.2010511,-0.1529253,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,30
297,6,73,0.0034007533,0.19062583,-0.14242928,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,-8.236845e-06,0.009922823,-0.009121787,2
36475,36,68,0.0030228687,0.17415658,-0.13469796,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,987
60836,29,38,0.0026261362,0.14976129,-0.11552425,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,2136
4762,32,192,0.0022883115,0.12868342,-0.103071935,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,343
60741,56,19,0.0025275939,0.15850426,-0.120957,-0.0003773534,0.008177728,-0.009071283,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,477
104080,97,19,0.0018191081,0.108578585,-0.083863206,-8.236845e-06,0.009922823,-0.009121787,-0.00040125195,0.009424681,-0.009889486,0.00068080006,0.00996485,-0.009883509,156
23648,78,19,0.0025316037,0.14825776,-0.11426236,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.0006549831,0.009980517,-0.009774047,11
95258,102,8,0.0024987557,0.14244008,-0.10785385,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,-0.00018733664,0.009979125,-0.009724812,91
4421,43,42,0.0034412206,0.1915582,-0.14620525,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,277
1986,34,3,0.003436698,0.19959912,-0.14946671,0.00015709833,0.009618826,-0.009603551,0.0008033614,0.010229348,-0.008849426,0.00015709833,0.009618826,-0.009603551,11
5000,33,36,0.0036964288,0.19968437,-0.15279222,-0.0003773534,0.008177728,-0.009071283,0.0014004526,0.009977593,-0.00980994,0.00015709833,0.009618826,-0.009603551,133
2039,14,38,0.0041848617,0.22687913,-0.17306602,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,118
297,6,73,0.0034007533,0.19062583,-0.14242928,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,-8.236845e-06,0.009922823,-0.009121787,2
4049,59,23,0.004638815,0.26344877,-0.2021047,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,22
8661,36,44,0.0019082237,0.118729234,-0.08943096,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,-8.236845e-06,0.009922823,-0.009121787,101
1422,45,64,0.0034335267,0.19371536,-0.14941041,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,384
3986,80,3,0.003010328,0.17569266,-0.1335643,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,35
10533,32,3,0.0034061763,0.19251871,-0.14437395,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,157
3167,48,12,0.0027246166,0.15506648,-0.11689419,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,81
3346,30,50,0.0027720672,0.15420249,-0.11545851,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,411
227423,21,167,0.0037553492,0.21576495,-0.16462466,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,509
8712,43,22,0.0038273828,0.2226152,-0.16844825,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,163
644,26,49,0.0024208298,0.1494767,-0.115566924,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,30
6300,29,22,0.0034259725,0.18880904,-0.14533651,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,2467
1937,9,59,0.004811318,0.2767463,-0.2098003,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,87
8558,92,4,0.0038947156,0.22521776,-0.172792,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,40
5755,102,23,0.0027313808,0.15458165,-0.117803894,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,161
40090,153,53,0.0022748387,0.13120951,-0.10058367,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,-8.236845e-06,0.009922823,-0.009121787,477
8258,157,2,0.003555437,0.20508698,-0.15830766,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,32
1964,160,19,0.0036237112,0.20884302,-0.15962574,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,27
45721,86,30,0.0025560546,0.14618753,-0.11075824,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,205
207,9,49,0.0056272056,0.35031232,-0.26543367,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,8
7079,57,55,0.0025003138,0.15095606,-0.11519124,0.00015709833,0.009618826,-0.009603551,-0.00040125195,0.009424681,-0.009889486,0.00015709833,0.009618826,-0.009603551,1380
7032,45,50,0.002933918,0.17578505,-0.13141447,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,1586
4830,44,48,0.0046580206,0.27314764,-0.20896314,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,2061
73062,37,20,0.0038352346,0.2056994,-0.15628311,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,305
3874,30,67,0.0026662208,0.15067561,-0.11557754,0.00039263593,0.008924776,-0.009150031,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,1068
2211,85,23,0.004636332,0.2730124,-0.21040809,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,16
1297,57,15,0.0037433826,0.21777312,-0.16453484,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,26
54389,32,15,0.002549032,0.13967396,-0.10660788,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,199
7473,86,31,0.0032737055,0.18563072,-0.14185838,-0.0003773534,0.008177728,-0.009071283,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,244
6099,55,3,0.002440446,0.1428741,-0.1104269,0.00015709833,0.009618826,-0.009603551,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,351
11718,26,2,0.00310777,0.18539916,-0.14105907,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,40
4342,8,13,0.004835829,0.2664377,-0.20345996,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,239
1203,60,71,0.0023938178,0.14047916,-0.10824495,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,78
8860,28,18,0.0034557877,0.18421352,-0.14035834,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,11
10597,5,14,0.006059147,0.3587531,-0.26846322,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,37
8060,29,1,0.0032711064,0.19189797,-0.14718264,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,113
22732,27,88,0.003648506,0.21175174,-0.16092478,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,16
14543,45,14,0.0031853602,0.19051377,-0.14556566,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,-8.236845e-06,0.009922823,-0.009121787,480
51079,39,70,0.002613779,0.14903337,-0.114514194,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,3393
2117,25,47,0.002907453,0.16445346,-0.12485651,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,143
9860,67,28,0.00312151,0.18259792,-0.13847467,0.00012365142,0.008554986,-0.0082680145,0.0008033614,0.010229348,-0.008849426,0.00068080006,0.00996485,-0.009883509,54
