words,amount_keywords,up_time,keyword,rating,contentWarning,romanticCategory,kudos
7580,9,6,2.8086717285268,1.0,2.5968491788439394,0.0,12
44332,104,19,7.621637020576042,1.9967620011132508,2.5968491788439394,0.0,82
4741,63,3,6.1872812969810695,1.4142135623730951,2.5968491788439394,0.0,70
3272,39,2,5.052320744401884,1.0,1.956887864209901,0.0,156
122,64,46,5.5635405528696555,1.3828992025720797,1.956887864209901,0.0,96
4211,27,18,4.587347764454442,1.0,2.5968491788439394,0.0,267
7172,29,18,4.477751085527956,1.0,1.956887864209901,0.0,613
9041,55,0,5.383684610876335,1.0,2.0,0.0,29
31918,24,47,4.616308638210312,1.0,2.0,0.0,165
12957,35,43,4.955271467907154,1.0,1.956887864209901,0.0,1104
64953,67,40,6.981630257194367,1.0,1.956887864209901,0.0,180
5581,52,8,5.636139025774714,1.0,1.956887864209901,0.0,1932
248264,106,34,8.464607358700146,1.9967620011132508,1.956887864209901,0.0,138
1982,22,2,3.688231756414857,1.4142135623730951,2.5968491788439394,0.0,47
5649,121,44,7.610830152768502,1.0,1.956887864209901,0.0,532
17147,106,3,8.32884949925822,1.0,2.0,0.0,7
687,23,40,4.478765423926143,1.9967620011132508,1.956887864209901,0.0,55
3986,28,5,4.075823841724743,1.9967620011132508,2.5968491788439394,0.0,28
4024,18,23,3.824742511750055,1.3828992025720797,1.956887864209901,0.0,138
6455,47,16,6.1939056179981495,1.0,2.5968491788439394,0.0,232
2523,54,2,5.85788995243543,1.0,2.5968491788439394,0.0,375
9328,37,56,5.480390962733644,1.0,1.956887864209901,0.0,3012
724,17,15,3.203261322445776,1.4142135623730951,2.5968491788439394,0.0,21
4370,61,51,6.723409704353727,1.0,2.0,0.0,57
35216,34,57,5.2337805532458805,1.9967620011132508,1.956887864209901,1.0,90
3885,56,38,5.875997823111951,1.9967620011132508,2.5968491788439394,0.0,69
1138,17,95,3.993803456352591,1.0,1.956887864209901,0.0,128
9164,48,43,6.196522480837256,1.3828992025720797,2.5968491788439394,0.0,180
27213,39,78,5.826855200890845,1.0,2.5968491788439394,0.0,189
2497,45,15,5.969954917389495,1.0,1.956887864209901,0.0,84
6730,51,24,6.468634843562581,1.9967620011132508,2.0,0.0,13
16063,30,38,4.740864205549681,1.0,1.956887864209901,0.0,421
2747,6,45,2.1550974235210303,1.9967620011132508,1.956887864209901,0.0,77
7903,34,48,4.8003215256979015,1.0,2.5968491788439394,0.0,1278
3227,69,8,4.830200325647128,1.0,2.0,0.0,6
8401,47,1,5.678183469816148,1.0,2.5968491788439394,0.0,54
30564,81,21,6.2769993480701025,1.9967620011132508,1.956887864209901,1.0,167
5558,43,23,4.476633675708728,1.0,2.5968491788439394,0.0,18
