words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
8.933268478636418,2.1972245773362196,1.791759469228055,-6.907755278982137,-1.791481154270155,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,2.4849066497880004
8.525558107747866,4.6443908991413725,2.9444389791664403,-6.907755278982137,-2.062787621021511,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.406719247264253
8.464003362902119,4.143134726391533,1.0986122886681098,-6.907755278982137,-1.7875971893184346,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.248495242049359
8.093156697722637,3.6635616461296463,0.6931471805599453,-6.907755278982137,-1.7990979124223927,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.049856007249537
4.804021044733257,4.1588830833596715,3.828641396489095,-6.907755278982137,-2.3667229922326776,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.564348191467836
8.345455428161928,3.295836866004329,2.8903717578961645,-6.907755278982137,-1.5987245591515458,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.58724865840025
8.877939834725023,3.367295829986474,2.8903717578961645,-6.907755278982137,-1.5270965042933218,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,6.418364935936212
9.109525066737367,4.007333185232471,-6.907755278982137,-6.907755278982137,-2.2133235391899424,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.367295829986474
10.370925392959132,3.1780538303479458,3.8501476017100584,-6.907755278982137,-1.7476720999528186,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.10594547390058
9.469391461628812,3.5553480614894135,3.7612001156935624,-6.907755278982137,-2.4182452116895736,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.525558107747866,4.204692619390966,3.6888794541139363,-6.907755278982137,-2.183839799479354,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.19295685089021
8.627123250788433,3.9512437185814275,2.0794415416798357,-6.907755278982137,-1.756479220541031,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
8.525558107747866,4.663439094112067,3.5263605246161616,-6.907755278982137,-2.2049692533519583,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.927253685157205
7.591861714889934,3.091042453358316,0.6931471805599453,-6.907755278982137,-1.568787117107386,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.8501476017100584
8.639233817325263,4.795790545596741,3.784189633918261,-6.907755278982137,-1.946303527667085,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,6.2766434893416445
9.749578510178852,4.663439094112067,1.0986122886681098,-6.907755278982137,-2.069492636617999,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,1.9459101490553132
6.532334292222349,3.1354942159291497,3.6888794541139363,-6.907755278982137,-1.949748071468995,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.007333185232471
8.29054350077274,3.332204510175204,1.6094379124341003,-6.907755278982137,-1.8405097020629861,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,3.332204510175204
8.300031711779575,2.8903717578961645,3.1354942159291497,-6.907755278982137,-1.7963836930067885,-6.907755278982137,-7.842627749525644,-4.7189240769098895,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.927253685157205
8.772610303280743,3.8501476017100584,2.772588722239781,-6.907755278982137,-1.9727512726042804,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.44673737166631
7.833203948641057,3.9889840465642745,0.6931471805599453,-6.907755278982137,-1.703551641530217,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,5.926926025970411
9.140775908590273,3.6109179126442243,4.02535169073515,-6.907755278982137,-2.0041644949765303,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.406719247264253
6.584791392385716,2.833213344056216,2.70805020110221,-6.907755278982137,-2.0947748488493603,-6.907755278982137,-8.998044065920553,-4.806340869601026,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,3.044522437723423
8.382518288089635,4.110873864173311,3.9318256327243257,-6.907755278982137,-1.8604299166698297,-6.907755278982137,-6.907755278982137,-4.612917827868474,-6.907755278982137,-8.58173442022264,-4.542972527670908,-6.907755278982137,-7.29224189011621,-4.608691398198516,-6.907755278982137,4.04305126783455
10.469255803766243,3.5263605246161616,4.04305126783455,-6.907755278982137,-2.147895876968808,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-7.330901122031825,-4.607120342353088,-6.907755278982137,4.499809670330265
8.264878262801748,4.02535169073515,3.6375861597263857,-6.907755278982137,-1.5026455788106854,-6.907755278982137,-8.998044065920553,-4.761241037712858,-6.907755278982137,-10.24747749410279,-4.321166679339111,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.23410650459726
7.037027614686276,2.833213344056216,4.553876891600541,-6.907755278982137,-1.7147041843441417,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,-7.680576330650167,-4.7053347589725645,-6.907755278982137,-8.758638646052622,-4.644033037289688,-6.907755278982137,4.852030263919617
