words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,kudos
7580,9,6,-0.0008124677,0.20517272,-0.21300083,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,12
44332,104,19,-0.0008448146,0.14995185,-0.15586616,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,82
4741,63,3,-0.0006587729,0.18044417,-0.18949054,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,70
3272,39,2,-0.0008328301,0.19654185,-0.204229,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,156
122,64,46,-0.00035098518,0.10936397,-0.11381989,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,96
4211,27,18,-0.0009114179,0.22920951,-0.24039467,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,267
7172,29,18,-0.0008479282,0.24866205,-0.25915194,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,613
9041,55,0,-0.0005903434,0.12054692,-0.12498047,-8.236845e-06,0.009922823,-0.009121787,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,29
31918,24,47,-0.0009320256,0.21629198,-0.2277475,-8.236845e-06,0.009922823,-0.009121787,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,165
12957,35,43,-0.00042697456,0.11132285,-0.11635228,-8.236845e-06,0.009922823,-0.009121787,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,1104
64953,67,40,-0.0006538658,0.13420427,-0.13855533,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,180
5581,52,8,-0.000635625,0.19100253,-0.19878523,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,1932
248264,106,34,-0.0006572904,0.13405734,-0.14017875,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,138
1982,22,2,-0.0013655365,0.26809368,-0.27660525,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,47
5649,121,44,-0.0005628438,0.16187072,-0.16950169,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,532
17147,106,3,-0.00066176144,0.14506622,-0.15216556,-8.236845e-06,0.009922823,-0.009121787,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,7
687,23,40,-0.00063115306,0.16585341,-0.16961566,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,55
3986,28,5,-0.0010138084,0.19170009,-0.19771096,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,28
4024,18,23,-0.0008113232,0.18577279,-0.19234955,0.00039263593,0.008924776,-0.009150031,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,138
6455,47,16,-0.0005222181,0.16062157,-0.1681926,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,232
2523,54,2,-0.0010467921,0.20884141,-0.21903838,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,375
9328,37,56,-0.00097524916,0.15960222,-0.1694737,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,3012
724,17,15,-0.0005726779,0.15650848,-0.16240132,-0.0003773534,0.008177728,-0.009071283,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,21
4370,61,51,-0.000760523,0.1827567,-0.1905814,-8.236845e-06,0.009922823,-0.009121787,0.00018749949,0.010641727,-0.012015251,0.00068080006,0.00996485,-0.009883509,57
35216,34,57,-0.0007589402,0.13538049,-0.13938285,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.0006549831,0.009980517,-0.009774047,90
3885,56,38,-0.0009039835,0.23496321,-0.24821635,0.00012365142,0.008554986,-0.0082680145,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,69
1138,17,95,-0.0005569287,0.20803134,-0.21288328,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,128
9164,48,43,-0.0007106414,0.13123877,-0.13834438,0.00039263593,0.008924776,-0.009150031,3.5446803e-05,0.013284376,-0.011834501,0.00068080006,0.00996485,-0.009883509,180
27213,39,78,-0.00075752573,0.14770758,-0.15482523,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,189
2497,45,15,-0.0007662255,0.17132498,-0.17709161,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00015709833,0.009618826,-0.009603551,84
6730,51,24,-0.0006928526,0.12837459,-0.13327771,0.00012365142,0.008554986,-0.0082680145,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,13
16063,30,38,-0.0006500289,0.1578412,-0.16464028,0.00015709833,0.009618826,-0.009603551,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,421
2747,6,45,-0.0005676714,0.2452206,-0.24834639,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,0.00068080006,0.00996485,-0.009883509,77
7903,34,48,-0.00044854652,0.12690389,-0.1320906,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,1278
3227,69,8,-0.0008828068,0.22412017,-0.23218772,-8.236845e-06,0.009922823,-0.009121787,0.00018749949,0.010641727,-0.012015251,0.00015709833,0.009618826,-0.009603551,6
8401,47,1,-0.0007388382,0.22335091,-0.2326038,0.00015709833,0.009618826,-0.009603551,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,54
30564,81,21,-0.00038601164,0.08293154,-0.086681314,0.00012365142,0.008554986,-0.0082680145,0.00046170873,0.009046885,-0.008212944,-0.00018733664,0.009979125,-0.009724812,167
5558,43,23,-0.0010313063,0.25029644,-0.25956768,-8.236845e-06,0.009922823,-0.009121787,3.5446803e-05,0.013284376,-0.011834501,0.00015709833,0.009618826,-0.009603551,18
