words,amount_keywords,up_time,keyword,rating,contentWarning,romanticCategory,kudos
8.933268478636418,2.1972245773362196,1.791759469228055,2.8086717285268,1.0,2.5968491788439394,0.0,2.4849066497880004
8.525558107747866,4.6443908991413725,2.9444389791664403,7.621637020576042,1.9967620011132508,2.5968491788439394,0.0,4.406719247264253
8.464003362902119,4.143134726391533,1.0986122886681098,6.1872812969810695,1.4142135623730951,2.5968491788439394,0.0,4.248495242049359
8.093156697722637,3.6635616461296463,0.6931471805599453,5.052320744401883,1.0,1.956887864209901,0.0,5.049856007249537
4.804021044733257,4.1588830833596715,3.828641396489095,5.5635405528696555,1.3828992025720797,1.956887864209901,0.0,4.564348191467836
8.345455428161928,3.295836866004329,2.8903717578961645,4.587347764454442,1.0,2.5968491788439394,0.0,5.58724865840025
8.877939834725023,3.367295829986474,2.8903717578961645,4.477751085527956,1.0,1.956887864209901,0.0,6.418364935936212
9.109525066737367,4.007333185232471,-6.907755278982137,5.383684610876335,1.0,2.0,0.0,3.367295829986474
10.370925392959132,3.1780538303479458,3.8501476017100584,4.616308638210311,1.0,2.0,0.0,5.10594547390058
9.469391461628812,3.5553480614894135,3.7612001156935624,4.955271467907154,1.0,1.956887864209901,0.0,4.406719247264253
8.525558107747866,4.204692619390966,3.6888794541139363,6.981630257194367,1.0,1.956887864209901,0.0,5.19295685089021
8.627123250788433,3.9512437185814275,2.0794415416798357,5.636139025774714,1.0,1.956887864209901,0.0,4.406719247264253
8.525558107747866,4.663439094112067,3.5263605246161616,8.464607358700146,1.9967620011132508,1.956887864209901,0.0,4.927253685157205
7.591861714889934,3.091042453358316,0.6931471805599453,3.688231756414857,1.4142135623730951,2.5968491788439394,0.0,3.8501476017100584
8.639233817325263,4.795790545596741,3.784189633918261,7.610830152768502,1.0,1.956887864209901,0.0,6.2766434893416445
9.749578510178852,4.663439094112067,1.0986122886681098,8.328849499258219,1.0,2.0,0.0,1.9459101490553132
6.532334292222349,3.1354942159291497,3.6888794541139363,4.478765423926143,1.9967620011132508,1.956887864209901,0.0,4.007333185232471
8.29054350077274,3.332204510175204,1.6094379124341003,4.075823841724743,1.9967620011132508,2.5968491788439394,0.0,3.332204510175204
8.300031711779575,2.8903717578961645,3.1354942159291497,3.824742511750055,1.3828992025720797,1.956887864209901,0.0,4.927253685157205
8.772610303280743,3.8501476017100584,2.772588722239781,6.1939056179981495,1.0,2.5968491788439394,0.0,5.44673737166631
7.833203948641057,3.9889840465642745,0.6931471805599453,5.85788995243543,1.0,2.5968491788439394,0.0,5.926926025970411
9.140775908590273,3.6109179126442243,4.02535169073515,5.480390962733644,1.0,1.956887864209901,0.0,4.406719247264253
6.584791392385716,2.833213344056216,2.70805020110221,3.203261322445776,1.4142135623730951,2.5968491788439394,0.0,3.044522437723423
8.382518288089635,4.110873864173311,3.9318256327243257,6.723409704353727,1.0,2.0,0.0,4.04305126783455
10.469255803766243,3.5263605246161616,4.04305126783455,5.2337805532458805,1.9967620011132508,1.956887864209901,1.0,4.499809670330265
8.264878262801748,4.02535169073515,3.6375861597263857,5.875997823111951,1.9967620011132508,2.5968491788439394,0.0,4.23410650459726
7.037027614686276,2.833213344056216,4.553876891600541,3.993803456352591,1.0,1.956887864209901,0.0,4.852030263919617
9.123038043573386,3.871201010907891,3.7612001156935624,6.196522480837256,1.3828992025720797,2.5968491788439394,0.0,5.19295685089021
10.211450079283054,3.6635616461296463,4.356708826689592,5.826855200890845,1.0,2.5968491788439394,0.0,5.241747015059643
7.822845290279774,3.8066624897703196,2.70805020110221,5.969954917389495,1.0,1.956887864209901,0.0,4.430816798843313
8.814330422638774,3.9318256327243257,3.1780538303479458,6.468634843562581,1.9967620011132508,2.0,0.0,2.5649493574615367
9.684273769557766,3.4011973816621555,3.6375861597263857,4.740864205549681,1.0,1.956887864209901,0.0,6.042632833682381
7.918264686095274,1.791759469228055,3.8066624897703196,2.1550974235210303,1.9967620011132508,1.956887864209901,0.0,4.343805421853684
8.974997713204976,3.5263605246161616,3.871201010907891,4.8003215256979015,1.0,2.5968491788439394,0.0,4.406719247264253
8.079308192051961,4.23410650459726,2.0794415416798357,4.830200325647128,1.0,2.0,0.0,1.791759469228055
9.036106025364846,3.8501476017100584,0.0,5.678183469816148,1.0,2.5968491788439394,0.0,3.9889840465642745
10.327578124767458,4.394449154672439,3.044522437723423,6.2769993480701025,1.9967620011132508,1.956887864209901,1.0,5.117993812416755
8.62299361030245,3.7612001156935624,3.1354942159291497,4.476633675708728,1.0,2.5968491788439394,0.0,2.8903717578961645
