words,amount_keywords,up_time,keywords_mean,keywords_max,keywords_min,rating_mean,rating_max,rating_min,contentWarning_mean,contentWarning_max,contentWarning_min,romanticCategory_mean,romanticCategory_max,romanticCategory_min,romanticCategory,rating,contentWarning,kudos
7580,9,6,0.0002902455,0.00992992,-0.009932209,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,12
44332,104,19,1.5892989e-05,0.009543062,-0.00981601,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.5968491788439394,82
4741,63,3,5.6917546e-05,0.009271949,-0.00982921,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,70
3272,39,2,-0.00040857986,0.009720663,-0.009577277,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,156
122,64,46,0.0003120796,0.00982992,-0.0099229375,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,96
4211,27,18,0.00030826498,0.009857407,-0.009891084,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,267
7172,29,18,-0.0007313508,0.009751975,-0.009988461,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,613
9041,55,0,-0.00092003105,0.009988555,-0.009741046,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,29
31918,24,47,-0.00018733664,0.009979125,-0.009724812,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,165
12957,35,43,0.0003023057,0.009890098,-0.009561276,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,1104
64953,67,40,0.00010105738,0.009932295,-0.009583686,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,180
5581,52,8,-0.0002228726,0.009804077,-0.009887847,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,1932
248264,106,34,0.0006363498,0.009908818,-0.009735213,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.956887864209901,138
1982,22,2,-0.00048229354,0.009402999,-0.009472245,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,47
5649,121,44,0.000612991,0.009958059,-0.009903475,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,532
17147,106,3,-0.00021016347,0.009733231,-0.00981873,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,7
687,23,40,0.00021015249,0.009847774,-0.009823008,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.956887864209901,55
3986,28,5,0.0005887559,0.009917807,-0.009790838,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.5968491788439394,28
4024,18,23,0.00040704326,0.009846863,-0.009984637,0.0006549831,0.009980517,-0.009774047,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,1.956887864209901,138
6455,47,16,-4.3555367e-05,0.009496692,-0.00988416,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,232
2523,54,2,-0.0006855788,0.009119481,-0.009647084,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,375
9328,37,56,-0.00074730424,0.009830367,-0.0091844415,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,3012
724,17,15,0.0007344743,0.009815475,-0.009845105,-8.236845e-06,0.009922823,-0.009121787,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.4142135623730951,2.5968491788439394,21
4370,61,51,0.00040890064,0.009728787,-0.009688629,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,57
35216,34,57,0.00030241077,0.009915144,-0.0098126205,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,1.0,1.9967620011132508,1.956887864209901,90
3885,56,38,0.00053539785,0.009719939,-0.009987034,0.00068080006,0.00996485,-0.009883509,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.5968491788439394,69
1138,17,95,-8.115221e-05,0.009654854,-0.009382299,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,128
9164,48,43,-0.00038119312,0.009923819,-0.009713122,0.0006549831,0.009980517,-0.009774047,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.3828992025720797,2.5968491788439394,180
27213,39,78,0.00012885587,0.009717144,-0.0098245,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,189
2497,45,15,1.36755225e-05,0.009801456,-0.009998223,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,84
6730,51,24,0.0004437042,0.00991433,-0.009793651,0.00068080006,0.00996485,-0.009883509,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,2.0,13
16063,30,38,-0.00042779758,0.009712814,-0.009979436,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.0,1.956887864209901,421
2747,6,45,-8.430334e-05,0.009628424,-0.009998079,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.00015709833,0.009618826,-0.009603551,0.0,1.9967620011132508,1.956887864209901,77
7903,34,48,-6.184447e-05,0.0097929295,-0.009966189,0.00015709833,0.009618826,-0.009603551,0.00068080006,0.00996485,-0.009883509,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.5968491788439394,1278
3227,69,8,-0.00041751732,0.009906394,-0.00964841,0.00015709833,0.009618826,-0.009603551,-8.236845e-06,0.009922823,-0.009121787,0.00015709833,0.009618826,-0.009603551,0.0,1.0,2.0,6
